image_name,x1,x2,y1,y2
JPEG_20161126_142107_1000572810415.png,72.400345,562.6836,221.9796,343.74008
JPEG_20161202_143120_10005899564.png,47.445564,583.64734,189.5302,355.35614
1473749111176IMG_0436.png,67.37306,564.8896,81.51005,414.752
1478946664340eMazingShawls4054.png,69.63434,562.4807,54.94748,429.19574
1473316471517DeeplearnS11655.png,34.808414,591.546,54.113174,427.50778
1473747428876IMG_0571.png,227.2325,430.64508,43.10752,445.2437
1474640589888DSC07074.png,56.85845,573.0198,48.336765,431.9718
1475158284223DSC07281.png,202.65392,451.33328,51.457336,439.23865
JPEG_20160818_130954_1000711892221.png,37.86369,590.44604,128.16556,387.81528
1480603704073_R2A5829.png,199.08368,454.41718,56.689972,436.20157
147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png,53.641674,576.04517,65.64334,422.45413
JPEG_20160630_164208_1000312447164.png,87.119774,550.64197,195.90065,354.36017
1473662689584DeeplearnS11572.png,70.614204,564.08575,225.90384,342.46304
JPEG_20160711_155429_1000118903645.png,97.474304,542.00964,210.08398,348.85678
147772196880520161028_164213.png,41.995716,585.2803,40.646248,435.20132
JPEG_20161118_131412_1000228549848.png,192.15588,460.02762,47.778427,440.57562
1470823698826DSC_0167.png,64.63983,566.6008,52.36314,430.281
147771816267320161028_161938.png,38.721172,590.2477,154.57779,373.6439
JPEG_20160628_132429_1000771952566.png,91.99601,546.46765,216.56366,346.41666
JPEG_20161120_134704_1000306589730.png,64.9117,566.37646,52.503815,430.22192
147771940240420161028_163750.png,57.124073,575.5672,215.27266,344.9446
JPEG_20160624_102251_1000880169662.png,78.08666,558.18243,211.17639,347.29675
1473662485248DeeplearnS11529.png,72.55248,562.8927,206.81125,348.31595
1474701386730DSC06977.png,54.036644,576.4723,104.26888,401.67706
1468666204747JPEG_20160712_163410_1000797615181.png,69.810036,564.9868,215.48659,345.55716
1473750023986IMG_1132.png,224.11887,433.22485,42.072998,445.60977
JPEG_20161123_155302_1000320024407.png,167.26147,481.15292,64.974335,429.78723
JPEG_20160702_115414_1000116011903.png,154.93765,494.04053,211.14815,351.8371
1479454756857Sin16-11-201611620.png,45.240635,582.6035,42.32528,434.49622
1480956700942_R2A2303.png,204.00047,452.83664,218.59785,352.9948
1475152534074DSC00709.png,100.39224,536.75714,52.958683,432.15436
1475009495920DSC021631.png,142.49156,501.76233,61.150593,430.32635
1474638230259DSC06849.png,36.14065,590.7103,68.234505,419.98468
1480947637867TotetecaModelShoot11980.png,40.866444,588.64453,164.18483,368.60184
JPEG_20160913_111536_1000579044348.png,122.87545,517.95605,51.619015,434.2556
147772185013420161028_170429.png,36.931797,592.5494,195.77716,351.34668
147443971088711472469739735-Roadster-Men-Brown-Sneakers-581472469739556-1.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160318_180300_-11277308.png,64.23423,566.93536,52.153267,430.3691
JPEG_20160724_121441_1000559607375.png,43.88916,585.4848,131.75668,386.2511
JPEG_20160621_152141_100073721008.png,197.76471,455.61063,61.384598,433.5924
1474711588799DSC07476.png,45.837025,584.2151,149.96468,376.56494
JPEG_20161125_143920_1000310672817.png,63.404636,570.431,210.77264,346.6349
1473659492376DeeplearnS11814.png,80.17706,556.45856,210.33101,347.66287
1475064441801DSC00166.png,193.00465,459.48962,56.491673,435.9353
1473751907842IMG_0819.png,86.91029,548.2295,63.8867,425.44183
JPEG_20160526_170649_1000553551928.png,88.561714,546.47327,44.641018,435.9077
JPEG_20160711_100040_1000463293505.png,223.21368,435.24597,106.62716,410.78937
JPEG_20160622_125754_100052610299.png,211.93872,443.42664,43.63594,444.02057
JPEG_20160810_145803_1000818527858.png,224.52486,433.09204,52.5945,439.96844
JPEG_20160526_150511_100091994275.png,205.89806,448.5418,47.250618,441.70325
JPEG_20161129_172645_1000786418647.png,43.596413,583.95984,41.474506,434.85352
JPEG_20160623_141706_1000233761471.png,37.283978,591.79333,172.21004,364.0601
JPEG_20160820_145844_1000985901770.png,216.19171,439.92935,46.401573,442.7922
14746339370414.png,191.85909,460.30554,49.312916,439.73105
JPEG_20160625_165503_1000645926815.png,193.06259,461.06256,139.21562,391.3889
1475007262932DSC021821.png,47.14462,582.95215,141.23582,381.346
1480508383412IMG_0585.png,118.18631,524.5025,185.84677,361.68115
1480067528331IMG_0136.png,100.25196,539.5515,218.07721,346.40143
1469619383500JPEG_20160625_114325_1000879406439.png,96.29332,542.8592,217.73773,346.29242
1468667192109JPEG_20160712_163447_1000743131562.png,155.27528,491.17752,65.761475,428.62772
JPEG_20161121_185241_100082203362.png,128.92801,514.1611,115.8681,400.02652
JPEG_20161016_130542_100029075029.png,35.707077,590.4703,37.51404,436.5022
1468828064453JPEG_20160709_152807_1000415691787.png,76.85506,559.296,207.25491,348.41193
1480963626003IMG_2913.png,177.73056,474.47006,170.05289,373.8409
JPEG_20161201_155824_1000970533235.png,59.90233,570.5088,49.911777,431.3104
1473231545775DeeplearnS11336.png,49.363712,579.7356,71.668304,418.94693
JPEG_20161202_165031_1000950080551.png,196.36168,456.5236,48.189598,440.6123
JPEG_20160712_103543_1000550602950.png,188.24245,463.5733,61.94892,432.7041
JPEG_20161124_150101_1000679828042.png,131.45627,510.6488,44.383904,438.6786
1475158276830DSC07264.png,63.364017,570.5812,201.09877,350.1029
JPEG_20160701_165526_1000789552939.png,79.50969,557.0862,207.11122,348.59686
JPEG_20160608_115702_100073519851.png,81.73959,553.9454,135.2193,386.7092
1473316484860DeeplearnS11668.png,36.009193,593.3832,205.62955,346.72183
JPEG_20160712_125836_1000205010521.png,160.0439,489.55414,186.10805,364.10916
JPEG_20160524_160305_1000410551667.png,183.26682,467.71057,61.046867,432.88455
1480067275904IMG_0122.png,102.33237,537.97473,210.96661,348.6537
1480964778714IMG_3033.png,187.25053,464.4516,64.49923,431.2698
JPEG_20160608_123808_100061772135.png,43.24331,584.2511,41.291794,434.9302
147772082202020161028_153843.png,61.44626,569.66437,72.60763,419.1826
JPEG_20161121_193522_1000723683977.png,219.67564,437.42273,66.94618,431.94193
1473752751061IMG_1361.png,144.72693,499.55664,43.854755,439.77798
JPEG_20161123_195054_1000652093227.png,188.4263,463.33496,57.61999,435.0467
147772119238820161028_170044.png,52.201435,576.86145,45.927067,432.98373
1480336169853_R2A3872.png,230.82617,428.31342,77.25341,427.07544
1475152029116DSC00633.png,236.1789,423.17563,43.173607,445.75717
JPEG_20161120_133024_1000310688872.png,160.61778,486.5833,58.980854,432.6072
JPEG_20161209_175326_1000332863664.png,237.50256,422.08258,43.80154,445.50024
JPEG_20160622_150936_100061775443.png,159.21608,489.5375,149.98975,383.50946
JPEG_20160629_103539_1000727739764.png,178.74776,471.65256,69.63494,427.98224
JPEG_20160627_154329_1000150011941.png,156.5979,490.26495,75.5543,423.4351
JPEG_20161208_152430_1000591528104.png,226.06831,431.71097,47.88898,442.5973
JPEG_20160527_153432_1000708633528.png,95.58794,541.28064,79.065155,417.80023
JPEG_20161012_110643_1000155426084.png,165.52649,482.47208,58.35837,433.2437
JPEG_20161123_201528_1000821228209.png,70.62262,562.202,82.833435,414.23877
1470749714926DSC_0017.png,97.49583,539.2376,56.11267,430.27808
1480507629626IMG_0445.png,79.446526,555.99896,142.29716,382.7568
1474714475871DSC07299.png,91.06754,544.8001,66.0378,424.5385
JPEG_20161120_133938_1000606966329.png,156.62355,492.76227,204.06519,354.2287
JPEG_20161121_163447_1000582157471.png,63.931767,567.1849,51.99676,430.43484
JPEG_20160711_102820_1000735735596.png,198.6908,454.7616,57.523182,435.72876
1475150662614DSC00496.png,242.3641,418.03424,44.380013,445.48706
1473231320409DeeplearnS11362.png,42.668144,584.7256,40.994183,435.0552
JPEG_20161124_161021_1000569397888.png,177.20284,474.61868,155.15154,381.8335
JPEG_20160630_121534_1000332777677.png,72.46252,562.6736,220.09271,344.3116
1473314863291DeeplearnS11753.png,34.936066,594.114,213.02534,344.4374
JPEG_20160625_111507_1000954693203.png,65.39439,568.769,210.92343,346.69568
JPEG_20161205_125911_1000331637573.png,71.91167,560.6021,56.12585,428.7009
JPEG_20160630_114538_1000775479219.png,174.7213,476.53552,147.22192,385.9516
1474634189224DSC06055.png,58.580055,571.5996,49.227577,431.59772
JPEG_20160630_115931_1000871887557.png,173.32736,478.60114,213.63727,352.37405
JPEG_20160607_161457_1000731927384.png,211.91846,443.50677,46.86203,442.28195
1474630389940DSC08177.png,78.71278,556.3142,127.12241,390.88394
JPEG_20161126_165639_1000785072162.png,226.69159,431.26025,51.448902,440.71838
JPEG_20160525_140014_1000527822553.png,84.00228,550.6432,63.13712,425.66705
JPEG_20161028_140004_1000599545213.png,62.87457,570.11975,156.69894,373.9839
JPEG_20160627_113354_1000908662470.png,98.326515,541.2687,213.02069,347.82138
JPEG_20161126_181642_1000359678079.png,82.01117,554.90045,211.64389,347.3654
JPEG_20161201_131216_1000695560653.png,37.52664,588.9669,38.333775,436.17242
147444943329811473248953541-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-4.png,97.822914,541.808,207.62605,349.419
JPEG_20161130_175611_1000901426535.png,70.10202,564.4346,229.43007,341.37384
JPEG_20160424_115010_1000183395532.png,105.78444,532.3251,56.571194,430.5398
1480335628530_R2A3795.png,231.35257,427.80194,73.58459,429.08353
JPEG_20161209_165505_1000240715241.png,246.36111,414.7035,44.735176,445.5411
JPEG_20161116_150044_1000730505507.png,43.13412,584.3412,41.235294,434.95398
JPEG_20161118_145815_1000311612143.png,98.077965,541.1985,225.54561,344.0364
1473486834938DeeplearnS11968.png,60.850212,572.59174,209.36539,346.92236
1480943717848_R2A1970.png,202.48709,454.45508,209.17786,354.90796
JPEG_20161028_132612_1000129103396.png,69.418594,562.83154,63.656776,424.49222
JPEG_20161124_152643_1000839280155.png,163.55623,484.35,70.22946,426.72977
1474722802507DSC07673.png,61.706383,571.43115,173.8341,364.68423
1474723397727DSC07763.png,77.46676,556.58295,87.74268,412.01495
1480515383053E-mazingshawls29-11-201618166.png,35.707077,590.4703,37.51404,436.5022
JPEG_20160820_162803_1000852726872.png,165.82013,484.38156,168.29572,374.0563
JPEG_20160702_162126_1000827616457.png,74.44555,559.2091,93.01115,408.99228
JPEG_20160525_140047_1000321568885.png,64.74254,569.40924,206.54875,347.97827
1480067666970IMG_0164.png,93.15037,545.6492,210.06926,348.43396
JPEG_20160625_155330_1000961619859.png,177.84421,473.28464,114.41052,403.81342
147772410750720161028_165518.png,35.070114,593.4152,160.6354,370.1576
1468656501904JPEG_20160712_105826_1000399641866.png,208.59595,446.51337,58.704895,435.70023
JPEG_20161119_174836_100077355666.png,43.103466,584.98425,72.74002,417.9856
JPEG_20161125_190254_1000472553520.png,67.82538,566.4568,223.81902,342.94208
1480509942278IMG_0307.png,78.433044,557.67834,184.80582,359.80206
JPEG_20161118_134029_1000257404500.png,173.00845,478.58292,178.7072,368.89044
1474634537893DSC06077.png,112.06219,527.07263,56.048096,431.2068
JPEG_20161125_170828_1000535040871.png,33.34163,595.5194,194.3509,351.89444
JPEG_20161120_180225_1000724479333.png,155.50418,492.055,120.28515,399.27872
JPEG_20161202_142310_1000250160270.png,65.623825,568.7069,205.08826,348.46506
JPEG_20161124_161143_1000362645134.png,161.22801,486.75867,93.927345,413.82465
JPEG_20160707_155808_1000415249225.png,67.98379,564.4581,85.516235,412.63202
JPEG_20161209_180859_100041060667.png,241.25113,418.91434,41.86412,446.77365
1480600230026_R2A5636.png,182.07845,470.1499,134.87546,393.05212
JPEG_20160706_111548_100028781189.png,63.501175,570.2002,217.56207,344.5955
JPEG_20160709_114814_100075158067.png,156.03284,492.56958,169.06635,373.04065
JPEG_20161028_135846_1000494065792.png,157.22981,491.46094,163.49895,376.11237
JPEG_20160625_164920_1000530008803.png,149.72322,498.45486,207.28503,352.8258
JPEG_20160709_151118_1000893488833.png,61.24748,572.3023,207.48119,347.51096
JPEG_20160724_113400_1000288350091.png,42.82785,585.92615,109.05481,398.4118
JPEG_20160627_121410_1000306593449.png,79.546425,555.3334,112.595894,398.75818
1480966852118ShinFashionSarees20921.png,57.750416,572.284,48.7983,431.77798
JPEG_20160712_111256_1000189804123.png,161.73326,485.76642,64.826744,429.52744
1480584551887IMG_20161129_205812.png,57.69985,573.3636,101.7316,403.2683
JPEG_20161126_141411_1000849920239.png,57.914043,572.149,48.88297,431.74243
147772338194620161028_162211.png,35.707077,590.4703,37.51404,436.5022
1468824621175JPEG_20160709_131030_1000489720883.png,78.65055,555.0431,59.6128,427.2366
1474701067069DSC07063.png,63.085186,567.88324,51.558704,430.6188
1478609484152IMG_0662.png,180.54134,469.88492,55.863808,435.50858
JPEG_20161208_154609_1000627526061.png,70.35666,564.16174,171.49359,366.4756
1480502180056IMG_20161129_193537.png,50.707726,578.0936,45.15416,433.3083
JPEG_20160527_154400_1000819984551.png,184.41055,466.425,44.182934,442.0366
JPEG_20160526_141125_1000173809692.png,185.6658,465.42242,46.514744,440.85788
JPEG_20161130_131647_1000625066728.png,163.29153,484.339,58.388775,433.09015
1473750365585IMG_1089.png,211.34364,443.88336,41.584606,445.08878
1473231567968DeeplearnS11470.png,102.25025,537.9611,213.90471,347.86118
JPEG_20160627_111128_1000792292917.png,95.18725,543.8601,214.17876,347.3051
JPEG_20161121_174926_1000500030140.png,56.480927,573.3312,48.14142,432.05383
JPEG_20160921_133251_1000478181375.png,107.864365,530.93805,74.4187,421.05588
1480972096343TotetecaModelShoot12469.png,47.09663,584.1912,203.32315,348.008
JPEG_20160810_161823_1000136305871.png,217.86653,438.75458,57.82023,436.7456
JPEG_20160922_105834_1000711739748.png,114.690285,525.11365,68.0725,424.89246
JPEG_20161125_180108_1000233755224.png,46.571762,584.43024,212.28745,345.2805
147443997575911472450530264-Roadster-Men-Green-Sneakers-2941472450529909-1.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161117_152619_1000893526402.png,54.43583,577.9725,207.85672,347.0344
JPEG_20160706_113132_1000822777712.png,185.02399,468.8008,216.46115,352.07327
JPEG_20160702_141041_100040293665.png,122.53183,521.0345,194.04803,357.5311
1475151020403DSC00442.png,242.65298,417.76996,43.20299,446.13864
JPEG_20160924_141138_1000776301254.png,63.252064,570.71045,203.90012,348.69632
1473662456810DeeplearnS11524.png,63.335815,570.61414,205.09627,348.34055
JPEG_20161118_174447_1000328734054.png,195.66933,457.7417,80.84096,422.9858
JPEG_20160627_150801_1000611162944.png,163.07344,487.1898,194.55225,359.7476
1473662586500DeeplearnS11557.png,37.537212,588.9582,38.339245,436.1701
147771799247520161028_160357.png,76.60605,556.7297,58.554905,427.68085
1469616049864JPEG_20160625_105729_1000104492212.png,90.58785,546.788,147.02829,380.89264
1473501911956IMG_20160910_151040.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161028_135434_1000527893784.png,63.798264,567.4032,57.448093,427.4909
1468828007937JPEG_20160709_152325_1000113886462.png,62.1133,571.5038,210.94344,346.51453
1480970090626IMG_3377.png,189.46797,464.648,240.90819,344.41736
JPEG_20161126_181918_1000681677975.png,62.509457,571.30383,205.05942,348.30756
1470129213185CAP14.png,179.08609,471.0472,53.163113,436.8737
JPEG_20160627_140754_1000593749643.png,102.46941,537.7688,215.10536,347.41464
JPEG_20160429_150332_1000958537869.png,93.42218,545.4065,210.79443,348.2301
JPEG_20160625_154757_1000793098391.png,174.07442,478.18066,207.70317,353.79788
1475059921976DSC02421.png,159.29623,489.00543,126.256546,396.29562
JPEG_20160513_153555_1000667604724.png,98.66329,540.8414,218.548,346.31207
1480339013228_R2A4145.png,200.44658,453.7988,83.20728,422.00467
JPEG_20161208_150000_1000877180067.png,172.14832,477.20963,71.988525,426.30972
1475157800526DSC07216.png,51.95332,580.06165,206.97096,347.16864
JPEG_20160530_160331_1000937984384.png,181.79758,468.9629,62.34411,432.09576
1473840807321DSC_6013.png,35.707077,590.4703,37.51404,436.5022
1473314903932DeeplearnS11765.png,41.1033,588.9394,214.52867,344.31378
JPEG_20160709_151458_1000453999725.png,66.88136,566.43256,139.28682,383.60687
JPEG_20161125_153501_1000412960343.png,219.46797,438.80508,128.62999,398.7101
1473231421802DeeplearnS11292.png,51.953915,579.86127,215.99695,344.45062
1473664875663DeeplearnS11687.png,35.707077,590.4703,37.51404,436.5022
1475151664398DSC00684.png,52.08734,576.9555,45.86802,433.0085
1480066378780IMG_0125.png,95.86014,542.8804,233.08374,341.64804
JPEG_20161119_150104_100019909618.png,81.4138,554.725,161.11528,372.74326
JPEG_20161126_181752_1000517114255.png,81.15411,555.004,164.28763,371.0189
JPEG_20161114_114937_1000411770943.png,172.56555,476.8836,73.132385,425.7193
JPEG_20160711_165942_1000464893804.png,180.58157,472.64203,198.25279,358.8292
JPEG_20161126_133153_100074643052.png,152.21313,496.39978,201.74606,355.20697
JPEG_20160820_171339_1000840629764.png,81.71044,554.9502,220.71971,344.61627
1475159138960DSC06944.png,206.18233,448.294,46.72017,442.00632
JPEG_20160706_151809_1000511186692.png,164.16824,485.72003,166.20651,375.08005
JPEG_20160623_144942_1000731520284.png,81.17046,555.0697,168.33917,368.83798
1473315315965DeeplearnS11620.png,36.223637,590.04175,37.65956,436.4555
JPEG_20160318_171905_-1953434755.png,48.505886,582.90967,208.14116,346.6323
147324097913758188_XXX_v2.png,184.46721,466.4931,50.073948,438.86755
JPEG_20161203_135114_1000585088158.png,47.486305,583.15405,166.0967,367.97845
JPEG_20161007_150530_1000259324517.png,35.120995,591.6063,70.50641,418.69858
147444944686411473248957612-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-5.png,47.601463,581.87,105.48714,400.62607
147333963598461878_XXX_v1.png,37.06391,590.94086,119.33607,392.5212
1473747132617IMG_0600.png,44.299854,586.4789,205.3046,347.26205
JPEG_20160630_164127_1000441349595.png,88.50024,549.42847,214.45854,346.86407
JPEG_20160831_090533_1000336033861.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161125_171043_1000803385015.png,145.45465,499.5697,75.52662,422.76614
1468821195785JPEG_20160709_130956_1000193474291.png,163.79839,484.49094,87.735794,417.3168
